rank,cc,Fish-z,rel-z,x,y,z,a11,a12,a13,a21,a22,a23,a31,a32,a33
424,0.280,0.287,11.355,196.480,233.320,184.200,0.000,0.000,1.000,1.000,0.000,0.000,0.000,1.000,0.000
425,0.280,0.287,11.353,236.390,147.360,208.760,-0.896,-0.362,0.258,0.258,-0.896,-0.362,0.362,-0.258,0.896
426,0.280,0.287,11.351,205.690,233.320,214.900,-0.000,0.000,1.000,0.000,1.000,0.000,-1.000,0.000,-0.000
427,0.280,0.287,11.349,251.740,236.390,217.970,-0.548,0.184,-0.816,0.548,0.816,-0.184,0.632,-0.548,-0.548
428,0.279,0.287,11.344,202.620,138.150,251.740,0.000,0.000,1.000,-1.000,0.000,0.000,0.000,-1.000,0.000
429,0.279,0.287,11.343,211.830,217.970,221.040,-1.000,-0.000,0.000,0.000,-0.797,-0.604,0.000,-0.604,0.797
430,0.279,0.287,11.342,251.740,270.160,153.500,0.258,-0.362,0.896,-0.362,-0.896,-0.258,0.896,-0.258,-0.362
431,0.279,0.287,11.341,202.620,135.080,248.670,0.184,0.816,0.548,0.816,0.184,-0.548,-0.548,0.548,-0.632
432,0.279,0.287,11.340,214.900,184.200,165.780,-0.548,0.548,0.632,0.816,0.184,0.548,0.184,0.816,-0.548
433,0.279,0.287,11.340,211.830,135.080,214.900,0.896,0.362,0.258,-0.258,0.896,-0.362,-0.362,0.258,0.896
434,0.279,0.287,11.340,227.180,187.270,162.710,-0.258,-0.362,-0.896,-0.362,0.896,-0.258,0.896,0.258,-0.362
435,0.279,0.287,11.338,138.150,113.590,150.430,0.896,-0.258,0.362,-0.258,0.362,0.896,-0.362,-0.896,0.258
436,0.279,0.287,11.337,236.390,214.900,162.710,0.797,0.000,-0.604,0.604,-0.000,0.797,0.000,-1.000,-0.000
437,0.279,0.287,11.336,245.600,254.810,150.430,0.816,0.548,-0.184,0.548,-0.632,0.548,0.184,-0.548,-0.816
438,0.279,0.287,11.333,132.010,116.660,205.690,0.258,-0.362,0.896,0.362,0.896,0.258,-0.896,0.258,0.362
439,0.279,0.287,11.331,150.430,141.220,147.360,0.632,0.548,-0.548,0.548,0.184,0.816,0.548,-0.816,-0.184
440,0.279,0.287,11.330,128.940,122.800,211.830,-0.184,0.548,0.816,-0.548,0.632,-0.548,-0.816,-0.548,0.184
441,0.279,0.287,11.329,264.020,233.320,159.640,-0.184,-0.548,0.816,0.548,0.632,0.548,-0.816,0.548,0.184
442,0.279,0.287,11.327,248.670,162.710,211.830,-0.184,0.816,-0.548,0.548,0.548,0.632,0.816,-0.184,-0.548
443,0.279,0.287,11.326,230.250,208.760,257.880,-0.604,0.000,-0.797,0.000,-1.000,-0.000,-0.797,0.000,0.604
444,0.279,0.287,11.325,233.320,190.340,230.250,-0.816,0.184,-0.548,-0.548,-0.548,0.632,-0.184,0.816,0.548
445,0.279,0.287,11.325,202.620,205.690,187.270,0.000,-0.797,-0.604,1.000,0.000,-0.000,-0.000,-0.604,0.797
446,0.279,0.286,11.320,193.410,224.110,236.390,0.362,0.258,0.896,0.896,-0.362,-0.258,0.258,0.896,-0.362
447,0.279,0.286,11.319,202.620,193.410,156.570,-0.816,-0.184,-0.548,-0.548,0.548,0.632,0.184,0.816,-0.548
448,0.279,0.286,11.319,264.020,264.020,184.200,-0.816,0.184,0.548,-0.184,0.816,-0.548,-0.548,-0.548,-0.632
449,0.279,0.286,11.319,205.690,242.530,168.850,0.548,0.632,-0.548,0.816,-0.548,0.184,-0.184,-0.548,-0.816
450,0.279,0.286,11.318,214.900,245.600,211.830,1.000,0.000,0.000,0.000,0.604,-0.797,0.000,0.797,0.604
451,0.279,0.286,11.318,122.800,181.130,135.080,0.000,0.000,1.000,-0.604,-0.797,0.000,0.797,-0.604,0.000
452,0.279,0.286,11.317,214.900,239.460,184.200,0.000,-0.000,1.000,0.604,-0.797,0.000,0.797,0.604,0.000
453,0.279,0.286,11.316,211.830,202.620,159.640,-0.797,0.000,0.604,0.000,-1.000,0.000,0.604,0.000,0.797
454,0.279,0.286,11.316,251.740,159.640,230.250,-0.362,-0.896,-0.258,-0.896,0.258,0.362,-0.258,0.362,-0.896
455,0.279,0.286,11.315,257.880,270.160,135.080,-0.548,0.184,0.816,-0.548,-0.816,-0.184,0.632,-0.548,0.548
456,0.279,0.286,11.312,132.010,174.990,162.710,-0.548,0.816,-0.184,0.548,0.184,-0.816,-0.632,-0.548,-0.548
457,0.279,0.286,11.309,128.940,125.870,202.620,0.604,0.000,0.797,0.000,1.000,0.000,-0.797,0.000,0.604
458,0.279,0.286,11.308,193.410,184.200,193.410,1.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,1.000
459,0.279,0.286,11.306,144.290,141.220,132.010,1.000,-0.000,0.000,0.000,0.797,0.604,-0.000,-0.604,0.797
460,0.278,0.286,11.304,153.500,181.130,214.900,-0.184,-0.816,-0.548,-0.548,0.548,-0.632,0.816,0.184,-0.548
461,0.278,0.286,11.303,184.200,211.830,178.060,0.000,-1.000,0.000,-0.797,0.000,0.604,-0.604,-0.000,-0.797
462,0.278,0.286,11.303,214.900,150.430,187.270,1.000,0.000,0.000,0.000,0.797,-0.604,0.000,0.604,0.797
463,0.278,0.286,11.299,156.570,168.850,147.360,-0.604,0.000,-0.797,0.797,0.000,-0.604,0.000,-1.000,0.000
464,0.278,0.286,11.290,113.590,168.850,187.270,0.896,-0.258,-0.362,-0.258,0.362,-0.896,0.362,0.896,0.258
465,0.278,0.286,11.288,279.370,242.530,141.220,-0.816,0.184,-0.548,-0.184,0.816,0.548,0.548,0.548,-0.632
466,0.278,0.286,11.288,264.020,257.880,196.480,-0.604,0.000,0.797,0.000,1.000,0.000,-0.797,0.000,-0.604
467,0.278,0.286,11.286,233.320,187.270,190.340,0.896,0.258,-0.362,-0.362,0.896,-0.258,0.258,0.362,0.896
468,0.278,0.285,11.282,150.430,132.010,208.760,0.184,-0.548,-0.816,0.816,0.548,-0.184,0.548,-0.632,0.548
469,0.278,0.285,11.282,128.940,165.780,138.150,0.548,0.184,0.816,0.632,0.548,-0.548,-0.548,0.816,0.184
470,0.278,0.285,11.280,116.660,147.360,224.110,0.816,-0.548,-0.184,-0.184,-0.548,0.816,-0.548,-0.632,-0.548
471,0.278,0.285,11.277,257.880,168.850,211.830,0.604,-0.797,0.000,-0.797,-0.604,-0.000,0.000,0.000,-1.000
472,0.278,0.285,11.276,214.900,202.620,227.180,-0.548,0.816,0.184,-0.632,-0.548,0.548,0.548,0.184,0.816
473,0.278,0.285,11.272,264.020,242.530,196.480,0.797,0.000,-0.604,-0.604,-0.000,-0.797,0.000,1.000,-0.000
474,0.278,0.285,11.271,162.710,125.870,181.130,-0.548,0.548,-0.632,-0.184,-0.816,-0.548,-0.816,-0.184,0.548
475,0.278,0.285,11.269,224.110,217.970,245.600,0.258,0.362,-0.896,-0.896,-0.258,-0.362,-0.362,0.896,0.258
476,0.278,0.285,11.267,132.010,144.290,141.220,0.548,-0.816,-0.184,0.548,0.184,0.816,-0.632,-0.548,0.548
477,0.278,0.285,11.265,196.480,233.320,217.970,0.797,-0.604,0.000,0.000,-0.000,-1.000,0.604,0.797,-0.000
478,0.278,0.285,11.265,264.020,257.880,168.850,-0.258,-0.896,0.362,-0.896,0.362,0.258,-0.362,-0.258,-0.896
479,0.278,0.285,11.264,214.900,233.320,217.970,0.000,0.000,1.000,0.604,0.797,0.000,-0.797,0.604,0.000
480,0.278,0.285,11.264,171.920,187.270,208.760,0.000,-0.797,0.604,0.000,0.604,0.797,-1.000,0.000,0.000
481,0.278,0.285,11.262,138.150,110.520,196.480,-0.604,0.000,0.797,0.797,0.000,0.604,0.000,1.000,0.000
482,0.277,0.285,11.261,168.850,208.760,254.810,-1.000,0.000,0.000,0.000,0.797,-0.604,-0.000,-0.604,-0.797
483,0.277,0.285,11.260,187.270,202.620,159.640,-0.816,-0.548,0.184,-0.184,0.548,0.816,-0.548,0.632,-0.548
484,0.277,0.285,11.258,168.850,224.110,162.710,-0.258,0.896,0.362,-0.362,0.258,-0.896,-0.896,-0.362,0.258
485,0.277,0.285,11.254,128.940,125.870,162.710,-0.816,-0.184,0.548,0.548,-0.548,0.632,0.184,0.816,0.548
486,0.277,0.285,11.254,190.340,230.250,217.970,-0.632,0.548,-0.548,0.548,-0.184,-0.816,-0.548,-0.816,-0.184
487,0.277,0.285,11.253,227.180,242.530,233.320,-0.362,0.896,-0.258,0.896,0.258,-0.362,-0.258,-0.362,-0.896
488,0.277,0.285,11.252,144.290,153.500,205.690,0.000,0.000,1.000,-0.604,-0.797,0.000,0.797,-0.604,0.000
489,0.277,0.285,11.244,288.580,245.600,205.690,-0.184,0.548,-0.816,0.816,0.548,0.184,0.548,-0.632,-0.548
490,0.277,0.284,11.237,248.670,187.270,217.970,0.548,0.548,-0.632,0.816,-0.184,0.548,0.184,-0.816,-0.548
491,0.277,0.284,11.235,264.020,211.830,171.920,-0.184,-0.816,0.548,-0.548,0.548,0.632,-0.816,-0.184,-0.548
492,0.277,0.284,11.231,202.620,184.200,168.850,-0.548,-0.184,0.816,0.632,0.548,0.548,-0.548,0.816,-0.184
493,0.277,0.284,11.227,282.440,242.530,190.340,0.000,-1.000,0.000,0.000,0.000,1.000,-1.000,0.000,0.000
494,0.277,0.284,11.225,202.620,184.200,242.530,-0.816,-0.184,0.548,0.184,0.816,0.548,-0.548,0.548,-0.632
495,0.277,0.284,11.223,125.870,153.500,208.760,0.362,-0.258,0.896,0.896,0.362,-0.258,-0.258,0.896,0.362
496,0.277,0.284,11.222,233.320,217.970,233.320,0.362,-0.896,-0.258,0.258,0.362,-0.896,0.896,0.258,0.362
497,0.276,0.284,11.212,205.690,257.880,184.200,0.258,-0.362,0.896,-0.362,-0.896,-0.258,0.896,-0.258,-0.362
498,0.276,0.284,11.208,221.040,181.130,264.020,0.000,0.604,-0.797,1.000,0.000,0.000,0.000,-0.797,-0.604
499,0.276,0.283,11.200,162.710,202.620,162.710,0.548,0.184,0.816,-0.548,0.816,0.184,-0.632,-0.548,0.548
500,0.276,0.283,11.190,239.460,230.250,199.550,0.548,0.184,0.816,0.632,0.548,-0.548,-0.548,0.816,0.184
501,0.276,0.283,11.186,245.600,221.040,165.780,-0.604,0.000,-0.797,0.000,-1.000,-0.000,-0.797,0.000,0.604
502,0.276,0.283,11.180,199.550,248.670,135.080,0.000,-0.000,1.000,0.604,-0.797,0.000,0.797,0.604,0.000
503,0.276,0.283,11.177,205.690,190.340,208.760,0.000,-0.000,1.000,-0.604,0.797,0.000,-0.797,-0.604,0.000
504,0.275,0.283,11.174,248.670,162.710,187.270,-0.548,-0.632,0.548,0.816,-0.548,0.184,0.184,0.548,0.816
505,0.275,0.283,11.169,264.020,211.830,199.550,0.362,-0.258,-0.896,-0.896,-0.362,-0.258,-0.258,0.896,-0.362
506,0.275,0.282,11.150,267.090,221.040,196.480,-0.184,-0.816,0.548,-0.548,0.548,0.632,-0.816,-0.184,-0.548
507,0.275,0.282,11.142,150.430,171.920,135.080,-0.184,-0.816,-0.548,-0.548,0.548,-0.632,0.816,0.184,-0.548
508,0.275,0.282,11.134,107.450,144.290,196.480,0.548,-0.548,0.632,0.816,0.184,-0.548,0.184,0.816,0.548
509,0.274,0.282,11.133,138.150,125.870,156.570,0.548,-0.184,0.816,-0.632,0.548,0.548,-0.548,-0.816,0.184
510,0.274,0.282,11.133,239.460,181.130,273.230,0.000,-1.000,-0.000,-0.797,0.000,-0.604,0.604,0.000,-0.797
511,0.274,0.282,11.129,211.830,217.970,165.780,-0.184,0.548,0.816,0.816,0.548,-0.184,-0.548,0.632,-0.548
512,0.274,0.281,11.121,221.040,254.810,171.920,-0.548,0.632,0.548,-0.184,0.548,-0.816,-0.816,-0.548,-0.184
513,0.274,0.281,11.120,190.340,196.480,208.760,0.548,-0.184,0.816,0.632,-0.548,-0.548,0.548,0.816,-0.184
514,0.274,0.281,11.110,202.620,193.410,245.600,0.604,-0.797,0.000,0.000,0.000,1.000,-0.797,-0.604,0.000
515,0.274,0.281,11.108,254.810,217.970,199.550,0.548,0.184,-0.816,-0.632,-0.548,-0.548,-0.548,0.816,-0.184
516,0.274,0.281,11.105,199.550,199.550,233.320,-0.184,0.816,0.548,-0.548,-0.548,0.632,0.816,-0.184,0.548
517,0.274,0.281,11.100,242.530,214.900,236.390,0.258,0.362,-0.896,0.896,0.258,0.362,0.362,-0.896,-0.258
518,0.274,0.281,11.099,224.110,205.690,264.020,-0.548,-0.632,-0.548,0.184,0.548,-0.816,0.816,-0.548,-0.184
519,0.274,0.281,11.099,230.250,227.180,221.040,-0.184,0.548,0.816,-0.548,0.632,-0.548,-0.816,-0.548,0.184
520,0.273,0.281,11.090,178.060,168.850,217.970,0.000,-0.604,-0.797,-0.000,0.797,-0.604,1.000,0.000,0.000
521,0.273,0.281,11.087,150.430,153.500,230.250,-0.000,0.000,-1.000,0.000,-1.000,-0.000,-1.000,0.000,-0.000
522,0.273,0.280,11.076,242.530,233.320,184.200,-0.548,-0.632,-0.548,0.184,0.548,-0.816,0.816,-0.548,-0.184
523,0.273,0.280,11.073,184.200,165.780,217.970,-0.184,-0.548,-0.816,0.548,0.632,-0.548,0.816,-0.548,0.184
524,0.273,0.280,11.073,193.410,214.900,227.180,0.000,0.000,1.000,1.000,0.000,0.000,0.000,1.000,0.000
525,0.273,0.280,11.057,138.150,190.340,165.780,0.362,-0.258,0.896,0.258,-0.896,-0.362,0.896,0.362,-0.258
526,0.272,0.280,11.046,224.110,132.010,224.110,0.548,0.184,-0.816,-0.548,0.816,-0.184,0.632,0.548,0.548
527,0.272,0.279,11.039,217.970,264.020,168.850,-0.896,0.258,0.362,-0.362,-0.896,-0.258,0.258,-0.362,0.896
528,0.272,0.279,11.035,135.080,159.640,193.410,0.000,-0.797,-0.604,0.000,0.604,-0.797,1.000,0.000,0.000
529,0.272,0.279,11.034,138.150,138.150,196.480,0.184,0.548,0.816,-0.548,-0.632,0.548,0.816,-0.548,0.184
530,0.272,0.279,11.027,211.830,187.270,217.970,0.816,-0.548,0.184,-0.548,-0.632,0.548,-0.184,-0.548,-0.816
531,0.272,0.279,11.019,267.090,273.230,128.940,0.000,-1.000,0.000,0.000,0.000,-1.000,1.000,0.000,0.000
532,0.272,0.279,11.017,184.200,230.250,224.110,0.896,-0.258,0.362,0.258,-0.362,-0.896,0.362,0.896,-0.258
533,0.272,0.279,11.016,245.600,217.970,181.130,-0.000,-1.000,0.000,1.000,-0.000,0.000,0.000,0.000,1.000
534,0.272,0.279,11.014,211.830,138.150,205.690,0.816,-0.184,0.548,0.548,0.548,-0.632,-0.184,0.816,0.548
535,0.272,0.279,11.013,202.620,227.180,236.390,-0.258,0.362,0.896,0.362,0.896,-0.258,-0.896,0.258,-0.362
536,0.272,0.279,11.011,254.810,217.970,217.970,0.548,0.816,0.184,0.632,-0.548,0.548,0.548,-0.184,-0.816
537,0.272,0.279,11.011,181.130,178.060,227.180,0.548,-0.632,0.548,-0.816,-0.548,0.184,0.184,-0.548,-0.816
538,0.272,0.279,11.008,211.830,187.270,174.990,1.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,1.000
539,0.271,0.278,10.991,153.500,156.570,205.690,0.548,0.184,-0.816,-0.632,-0.548,-0.548,-0.548,0.816,-0.184
540,0.271,0.278,10.989,251.740,193.410,205.690,-0.184,-0.548,0.816,0.548,0.632,0.548,-0.816,0.548,0.184
541,0.271,0.278,10.979,165.780,193.410,217.970,0.797,0.000,-0.604,-0.604,-0.000,-0.797,0.000,1.000,-0.000
542,0.271,0.278,10.978,174.990,171.920,190.340,-0.896,-0.362,0.258,-0.362,0.258,-0.896,0.258,-0.896,-0.362
543,0.271,0.278,10.975,264.020,251.740,156.570,0.548,-0.632,-0.548,0.184,-0.548,0.816,-0.816,-0.548,-0.184
544,0.271,0.278,10.969,196.480,196.480,221.040,0.816,0.184,0.548,-0.184,-0.816,0.548,0.548,-0.548,-0.632
545,0.271,0.277,10.965,165.780,199.550,211.830,0.797,-0.604,0.000,0.000,-0.000,-1.000,0.604,0.797,-0.000
546,0.270,0.277,10.955,165.780,211.830,242.530,-0.816,0.548,0.184,0.184,0.548,-0.816,-0.548,-0.632,-0.548
547,0.270,0.277,10.953,171.920,125.870,199.550,-0.000,-1.000,0.000,-1.000,-0.000,-0.000,0.000,0.000,-1.000
548,0.270,0.277,10.948,276.300,242.530,205.690,0.548,0.548,-0.632,0.816,-0.184,0.548,0.184,-0.816,-0.548
549,0.270,0.277,10.948,221.040,248.670,199.550,-0.797,0.000,0.604,0.000,-1.000,0.000,0.604,0.000,0.797
550,0.270,0.277,10.946,135.080,110.520,208.760,0.548,0.816,-0.184,0.632,-0.548,-0.548,-0.548,0.184,-0.816
551,0.270,0.277,10.939,233.320,211.830,202.620,0.896,-0.362,-0.258,0.362,0.258,0.896,-0.258,-0.896,0.362
552,0.270,0.277,10.931,184.200,147.360,202.620,0.362,0.258,-0.896,-0.258,-0.896,-0.362,-0.896,0.362,-0.258
553,0.270,0.277,10.931,242.530,211.830,153.500,0.816,0.548,0.184,-0.548,0.632,0.548,0.184,-0.548,0.816
554,0.270,0.276,10.926,135.080,171.920,190.340,-0.548,-0.184,-0.816,0.548,-0.816,-0.184,-0.632,-0.548,0.548
555,0.270,0.276,10.924,276.300,251.740,165.780,0.548,-0.184,-0.816,0.548,0.816,0.184,0.632,-0.548,0.548
556,0.270,0.276,10.920,214.900,193.410,224.110,0.362,-0.258,0.896,-0.896,-0.362,0.258,0.258,-0.896,-0.362
557,0.269,0.276,10.912,196.480,184.200,199.550,-0.604,0.000,-0.797,-0.797,0.000,0.604,0.000,1.000,0.000
558,0.269,0.276,10.909,267.090,211.830,168.850,-0.184,-0.816,0.548,-0.548,0.548,0.632,-0.816,-0.184,-0.548
559,0.269,0.276,10.908,211.830,178.060,221.040,0.000,-1.000,0.000,0.604,0.000,0.797,-0.797,0.000,0.604
560,0.269,0.276,10.907,150.430,174.990,174.990,0.000,0.604,0.797,-1.000,0.000,0.000,0.000,-0.797,0.604
561,0.269,0.276,10.907,221.040,217.970,217.970,-0.548,-0.548,0.632,-0.816,0.184,-0.548,0.184,-0.816,-0.548
562,0.269,0.276,10.904,221.040,205.690,165.780,-0.604,0.797,0.000,-0.797,-0.604,-0.000,-0.000,0.000,1.000
563,0.269,0.276,10.898,217.970,196.480,156.570,-0.548,0.548,-0.632,0.184,0.816,0.548,0.816,0.184,-0.548
564,0.269,0.275,10.886,224.110,150.430,257.880,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000
565,0.268,0.275,10.870,168.850,113.590,221.040,-0.816,0.548,0.184,0.548,0.632,0.548,0.184,0.548,-0.816
566,0.268,0.275,10.867,159.640,211.830,248.670,-0.816,0.184,0.548,-0.184,0.816,-0.548,-0.548,-0.548,-0.632
567,0.268,0.275,10.858,141.220,190.340,171.920,-0.548,0.548,0.632,-0.816,-0.184,-0.548,-0.184,-0.816,0.548
568,0.268,0.275,10.856,248.670,236.390,196.480,0.548,0.816,0.184,-0.632,0.548,-0.548,-0.548,0.184,0.816
569,0.268,0.275,10.849,251.740,248.670,199.550,-0.362,-0.258,0.896,-0.258,-0.896,-0.362,0.896,-0.362,0.258
570,0.268,0.274,10.847,227.180,168.850,178.060,-0.548,0.816,0.184,-0.548,-0.184,-0.816,-0.632,-0.548,0.548
571,0.268,0.274,10.846,211.830,248.670,190.340,-0.816,0.548,0.184,0.184,0.548,-0.816,-0.548,-0.632,-0.548
572,0.268,0.274,10.837,141.220,138.150,221.040,-0.604,0.000,0.797,0.797,0.000,0.604,0.000,1.000,0.000
573,0.268,0.274,10.835,202.620,230.250,245.600,0.816,0.184,0.548,-0.184,-0.816,0.548,0.548,-0.548,-0.632
574,0.267,0.274,10.824,193.410,233.320,159.640,-0.184,0.816,0.548,-0.816,0.184,-0.548,-0.548,-0.548,0.632
575,0.267,0.274,10.824,199.550,224.110,162.710,0.258,-0.896,0.362,-0.362,0.258,0.896,-0.896,-0.362,-0.258
576,0.267,0.274,10.822,208.760,257.880,168.850,0.184,0.816,-0.548,0.548,-0.548,-0.632,-0.816,-0.184,-0.548
577,0.267,0.274,10.821,276.300,248.670,153.500,-0.816,-0.548,-0.184,-0.548,0.632,0.548,-0.184,0.548,-0.816
578,0.267,0.274,10.820,184.200,227.180,153.500,-0.362,-0.258,0.896,0.258,0.896,0.362,-0.896,0.362,-0.258
579,0.267,0.274,10.809,122.800,156.570,193.410,-0.797,0.604,0.000,0.000,0.000,-1.000,-0.604,-0.797,0.000
580,0.267,0.273,10.805,251.740,196.480,242.530,0.000,-0.797,-0.604,1.000,0.000,-0.000,-0.000,-0.604,0.797
581,0.267,0.273,10.800,199.550,187.270,254.810,0.000,-0.000,1.000,-0.604,0.797,0.000,-0.797,-0.604,0.000
582,0.267,0.273,10.794,230.250,264.020,150.430,0.548,0.548,0.632,0.816,-0.184,-0.548,-0.184,0.816,-0.548
583,0.267,0.273,10.792,214.900,239.460,230.250,-0.258,0.896,0.362,0.896,0.362,-0.258,-0.362,0.258,-0.896
584,0.266,0.273,10.792,279.370,224.110,202.620,-0.632,-0.548,-0.548,0.548,0.184,-0.816,0.548,-0.816,0.184
585,0.266,0.273,10.791,168.850,242.530,159.640,0.000,0.000,1.000,-0.797,0.604,0.000,-0.604,-0.797,0.000
586,0.266,0.273,10.786,236.390,138.150,174.990,0.816,-0.184,-0.548,0.548,0.548,0.632,0.184,-0.816,0.548
587,0.266,0.273,10.786,233.320,242.530,236.390,0.000,-1.000,0.000,-0.604,0.000,-0.797,0.797,0.000,-0.604
588,0.266,0.273,10.784,187.270,224.110,202.620,0.548,-0.632,0.548,0.816,0.548,-0.184,-0.184,0.548,0.816
589,0.266,0.273,10.780,233.320,224.110,184.200,0.797,0.000,0.604,-0.604,-0.000,0.797,0.000,-1.000,-0.000
590,0.266,0.273,10.776,159.640,107.450,208.760,-0.604,-0.797,0.000,-0.797,0.604,-0.000,0.000,0.000,-1.000
591,0.266,0.273,10.776,156.570,221.040,239.460,0.816,-0.184,0.548,0.184,-0.816,-0.548,0.548,0.548,-0.632
592,0.266,0.273,10.776,122.800,165.780,214.900,-0.548,0.632,-0.548,0.184,-0.548,-0.816,-0.816,-0.548,0.184
593,0.266,0.273,10.774,174.990,193.410,239.460,0.000,0.604,-0.797,-0.000,-0.797,-0.604,-1.000,0.000,0.000
594,0.266,0.273,10.774,221.040,214.900,184.200,1.000,-0.000,0.000,0.000,0.797,0.604,-0.000,-0.604,0.797
595,0.266,0.272,10.767,202.620,208.760,221.040,0.362,0.258,0.896,0.896,-0.362,-0.258,0.258,0.896,-0.362
596,0.266,0.272,10.766,205.690,248.670,138.150,0.258,0.896,0.362,-0.362,-0.258,0.896,0.896,-0.362,0.258
597,0.266,0.272,10.764,270.160,239.460,205.690,0.548,0.184,-0.816,-0.632,-0.548,-0.548,-0.548,0.816,-0.184
598,0.266,0.272,10.764,230.250,141.220,178.060,1.000,-0.000,0.000,0.000,0.797,0.604,-0.000,-0.604,0.797
599,0.266,0.272,10.751,165.780,119.730,153.500,0.258,0.362,-0.896,0.896,0.258,0.362,0.362,-0.896,-0.258
600,0.265,0.272,10.746,208.760,214.900,208.760,0.000,-0.000,1.000,0.604,-0.797,0.000,0.797,0.604,0.000
601,0.265,0.272,10.744,193.410,147.360,254.810,0.000,0.000,1.000,-1.000,0.000,0.000,0.000,-1.000,0.000
602,0.265,0.272,10.743,264.020,285.510,162.710,-0.184,-0.548,0.816,-0.548,-0.632,-0.548,0.816,-0.548,-0.184
603,0.265,0.272,10.738,202.620,181.130,162.710,-0.797,-0.604,0.000,0.000,0.000,1.000,-0.604,0.797,0.000
604,0.265,0.272,10.729,260.950,214.900,147.360,-0.548,0.816,-0.184,-0.548,-0.184,0.816,0.632,0.548,0.548
605,0.265,0.271,10.729,205.690,254.810,174.990,-0.548,0.548,0.632,0.184,0.816,-0.548,-0.816,-0.184,-0.548
606,0.265,0.271,10.725,98.240,171.920,193.410,0.000,0.797,0.604,-1.000,0.000,-0.000,0.000,-0.604,0.797
607,0.265,0.271,10.724,141.220,178.060,138.150,0.000,0.797,0.604,-1.000,0.000,-0.000,0.000,-0.604,0.797
608,0.265,0.271,10.724,205.690,178.060,260.950,-0.548,-0.184,0.816,0.632,0.548,0.548,-0.548,0.816,-0.184
609,0.265,0.271,10.721,165.780,110.520,214.900,0.000,-0.797,-0.604,0.000,-0.604,0.797,-1.000,0.000,0.000
610,0.265,0.271,10.721,199.550,236.390,147.360,-0.816,-0.184,-0.548,0.548,-0.548,-0.632,-0.184,-0.816,0.548
611,0.265,0.271,10.719,227.180,162.710,174.990,0.184,0.816,-0.548,0.816,0.184,0.548,0.548,-0.548,-0.632
612,0.265,0.271,10.715,260.950,224.110,181.130,-0.548,-0.632,0.548,-0.816,0.548,-0.184,-0.184,-0.548,-0.816
613,0.264,0.271,10.703,208.760,257.880,153.500,0.258,-0.362,0.896,0.362,0.896,0.258,-0.896,0.258,0.362
614,0.264,0.271,10.698,285.510,245.600,150.430,-0.604,-0.000,-0.797,0.000,1.000,-0.000,0.797,0.000,-0.604
615,0.264,0.271,10.697,208.760,257.880,187.270,0.258,-0.362,0.896,-0.362,-0.896,-0.258,0.896,-0.258,-0.362
616,0.264,0.271,10.697,288.580,251.740,190.340,-0.258,-0.896,-0.362,-0.362,-0.258,0.896,-0.896,0.362,-0.258
617,0.264,0.271,10.695,251.740,221.040,245.600,-0.604,0.000,-0.797,0.000,-1.000,-0.000,-0.797,0.000,0.604
618,0.264,0.271,10.695,224.110,239.460,239.460,-0.548,-0.184,0.816,-0.632,-0.548,-0.548,0.548,-0.816,0.184
619,0.264,0.271,10.694,147.360,162.710,217.970,-0.258,0.362,-0.896,-0.362,-0.896,-0.258,-0.896,0.258,0.362
620,0.264,0.271,10.692,233.320,181.130,217.970,-0.816,0.548,0.184,-0.548,-0.632,-0.548,-0.184,-0.548,0.816
621,0.264,0.271,10.690,184.200,168.850,214.900,-0.184,-0.816,-0.548,0.816,0.184,-0.548,0.548,-0.548,0.632
622,0.264,0.270,10.689,104.380,156.570,193.410,-0.632,0.548,0.548,-0.548,-0.816,0.184,0.548,-0.184,0.816
623,0.264,0.270,10.689,254.810,242.530,193.410,-0.816,-0.184,-0.548,-0.184,-0.816,0.548,-0.548,0.548,0.632
624,0.264,0.270,10.688,178.060,211.830,156.570,0.362,0.258,0.896,0.896,-0.362,-0.258,0.258,0.896,-0.362
625,0.264,0.270,10.687,181.130,196.480,165.780,0.000,-1.000,0.000,0.000,0.000,1.000,-1.000,0.000,0.000
626,0.264,0.270,10.687,239.460,257.880,162.710,-0.362,0.258,0.896,-0.896,-0.362,-0.258,0.258,-0.896,0.362
627,0.264,0.270,10.683,270.160,254.810,168.850,0.000,1.000,0.000,0.604,0.000,-0.797,-0.797,0.000,-0.604
628,0.264,0.270,10.680,187.270,196.480,239.460,-0.184,0.816,0.548,0.548,0.548,-0.632,-0.816,0.184,-0.548
629,0.264,0.270,10.679,141.220,110.520,193.410,-0.604,0.000,0.797,0.797,0.000,0.604,0.000,1.000,0.000
630,0.264,0.270,10.676,267.090,230.250,141.220,1.000,-0.000,0.000,0.000,0.797,0.604,-0.000,-0.604,0.797
631,0.264,0.270,10.675,273.230,270.160,196.480,-0.548,0.184,-0.816,0.632,-0.548,-0.548,-0.548,-0.816,0.184
632,0.264,0.270,10.673,162.710,110.520,208.760,-0.604,-0.797,0.000,-0.797,0.604,-0.000,0.000,0.000,-1.000
633,0.264,0.270,10.669,217.970,150.430,217.970,-0.548,0.632,-0.548,-0.816,-0.548,0.184,-0.184,0.548,0.816
634,0.264,0.270,10.668,141.220,101.310,196.480,-0.258,-0.362,0.896,-0.362,0.896,0.258,-0.896,-0.258,-0.362
